recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-1.0319906909358503,1.2121799337791468,1.9089095264193017,-0.2947230819905311,0.42267129116220614,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.3862782598194309,1.2428644375862086,1.2421874772447226,2.6587882472172244,1.1702818430220745,0.36615967102717617,2.652845821344268,2.422446736126127,-0.4931568253753591,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20634654080251424,-0.4859529608867354,-0.7824082183519843,-0.2947230819905311,0.47256523024582137,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8090211873658161,-0.5725791365042127,-0.7697161319772107,0.24956638502982859,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.5774147754394907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.258933187780124,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.47589481609753875,1.0159339908249059,1.4936754283974643,1.4541773161235265,1.1702818430220745,2.675371026994185,-0.953855657241802,-0.687499742347831,0.07361637505603198,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5242724259231207,2.061246381112088,1.5002976741127787,-0.2947230819905311,0.43692670232895336,0.4316104450481002,1.843007228931723,1.687380132185271,2.550699003813385,3.926174787391338,0.5537685132771359,-0.11871824298160735,-0.1661450492106307,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.4888249341926258,-0.687499742347831,-0.8080308256150208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8833902231272465,2.061246381112088,1.2478373968490124,-0.2947230819905311,0.22309553482774577,-0.1180010870396798,2.965572083212307,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7206407215191302,0.5620730973023006,0.08534290194211096,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.593185509383195,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3673303809285016,-0.4859529608867354,-0.7936299853080492,-0.2947230819905311,-0.3114823839252737,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.39245871197654164,-0.7995095832655154,-0.9206089026688558,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.4888249341926258,0.349149083810155,1.0812131758229495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7100230106838754,-0.4859529608867354,-0.8841312757330565,4.8049253036425945,2.539599849424163,0.15680467900421022,-0.4021224796294453,1.687380132185271,2.550699003813385,2.151184251563272,-1.6211326008101874,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9824572016663157,2.061246381112088,1.5129934034536159,0.9801890144177503,0.7077795144971502,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6594542451637323,1.0159339908249059,0.839806755400336,0.8518718505766775,0.15865251598748487,0.36615967102717617,1.2101652299098398,1.385797909968141,-0.6820812255191562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26422160725806426,1.2121799337791468,0.5614720727560338,-0.2947230819905311,0.7790565703308857,0.5195482901821451,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3380678920145084,-0.5725791365042127,-0.7194185417466624,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.17828282513569738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2766049795754479,0.36311348644620567,-0.04688133551890667,-0.2947230819905311,-0.7391447189276893,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.4864015847646274,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.8494950820512328,1.385797909968141,0.45146517534362607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1103327199715203,-0.4859529608867354,-0.7900040378415099,-0.2947230819905311,2.040660458588012,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.03584662251124325,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-0.0523332250398327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9453070847141647,-0.4859529608867354,-0.2790205847046147,-0.2947230819905311,1.1853357885831803,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.44746473617482874,1.6967253311088137,1.6445681990891092,2.6587882472172244,1.1702818430220745,0.36615967102717617,1.9315055256270537,2.422446736126127,-0.4301820253274268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11966293458082874,0.36311348644620567,0.16042656069134076,-0.2947230819905311,-0.06201268850719816,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7867715596002168,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.9552635757270848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6233394044621899,0.36311348644620567,2.43966372834394,-0.2947230819905311,-0.8104217747614252,-1.4920299172591298,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9480813609008112,2.8313775649153268,2.6002224134695275,0.24956638502982859,4.205169824125844,0.36615967102717617,1.9315055256270537,0.349149083810155,-0.8710056256629531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9824572016663157,-0.4859529608867354,-0.663331710494195,-0.2947230819905311,0.6151193419132933,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.34239704950394345,-0.34564868974291,-0.4679305905939207,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.12815478633401886,0.349149083810155,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2713165600975076,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.353521863386743,0.7890035440636033,0.08534290194211096,-0.3527390805170203,1.1702818430220745,0.36615967102717617,0.4888249341926258,0.349149083810155,0.5774147754394907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.202304745671146,-0.4859529608867354,-0.4887162999781929,-0.2947230819905311,-1.024252942262633,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.12546317878935107,-0.34564868974291,-0.11584745898008238,0.24956638502982859,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9339804257108855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4747389366535862,-0.4859529608867354,-0.7011044532079549,-0.2947230819905311,0.9715046210819729,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.0537670927874074,-0.34564868974291,-0.4679305905939207,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.4888249341926258,-0.687499742347831,-0.24125762518362973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7759816674021619,-0.4859529608867354,-0.12367477576553323,-0.2947230819905311,-0.5965906072602175,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.33127223562114383,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.640389575487423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6273811995935582,0.36311348644620567,1.0833137154607497,-0.2947230819905311,-0.5965906072602175,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6810858277136206,-0.7995095832655154,-0.820013722207759,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.7663391755832878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37567195811451704,0.36311348644620567,0.34471116445144784,-0.2947230819905311,-0.13328974434093396,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2156949393037126,0.5620730973023006,0.08534290194211096,1.4541773161235265,1.1702818430220745,1.5207653490106805,0.8494950820512328,0.349149083810155,-0.8080308256150208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14038788408422778,0.36311348644620567,0.34780648545946935,-0.2947230819905311,-0.16892827225780194,-1.4920299172591298,0.7204423746511388,1.687380132185271,2.550699003813385,2.8769192982318907,-0.5698376888856245,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.17828282513569738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8462401061750955,0.36311348644620567,-0.0056398679929831295,-0.2947230819905311,0.7933119814976329,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.3751534459366313,1.2428644375862086,0.3368308530948526,0.24956638502982859,2.1819111700566642,0.36615967102717617,1.2101652299098398,0.349149083810155,-0.7450560255670885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8626652736238474,1.2121799337791468,0.6691892438351792,-0.2947230819905311,0.33001111857834936,0.5195482901821451,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6551250876742971,0.5620730973023006,-0.015252278518985708,1.4541773161235265,0.15865251598748487,2.675371026994185,-0.953855657241802,-0.687499742347831,-0.3672072252794944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8462401061750955,-0.4859529608867354,-0.733099263373408,-0.2947230819905311,0.5438422860795573,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.7045687049311844,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.8080308256150208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1072795622634451,-0.4859529608867354,-0.37204726401553156,-0.2947230819905311,2.25449162608922,-2.0416414493469097,-0.4021224796294453,1.687380132185271,2.550699003813385,0.30624334979124435,0.4147083397421409,-0.34564868974291,-0.5685257710550173,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.13659117510396435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5738059151926553,1.2121799337791468,0.7300737167421656,1.4034598304252996,-0.8816988305951612,0.5195482901821451,1.843007228931723,1.687380132185271,2.550699003813385,1.364242634693687,1.6273130529672981,2.150586224631419,1.745163379550206,3.8633991783109223,0.15865251598748487,2.675371026994185,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9948405739836993,0.36311348644620567,1.1022688717289195,2.2551011108260317,0.7933119814976329,-1.4920299172591298,0.7204423746511388,1.687380132185271,2.550699003813385,0.26252437107626725,-0.9536437678422109,-0.11871824298160735,0.3368308530948526,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8710056256629531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2518382349406806,0.36311348644620567,0.6837814714444231,-0.2947230819905311,0.8645890373313688,0.15680467900421022,0.7204423746511388,1.687380132185271,2.550699003813385,2.623349221685024,1.1711956837725142,-0.5725791365042127,-0.3170378199022757,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,-0.8710056256629531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46235556433620256,0.36311348644620567,0.34080025092385247,-0.2947230819905311,0.9715046210819729,0.7064162110919903,0.7204423746511388,1.687380132185271,-0.3988476695471417,4.07481931502226,-1.4709476133923927,1.0159339908249059,0.387128443325401,0.24956638502982859,1.1702818430220745,0.36615967102717617,1.5708353777684467,1.385797909968141,-0.17828282513569738,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07012944531129416,1.2121799337791468,0.5342823799649377,-0.2947230819905311,0.736290336830644,-1.3051619963492846,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.1866496551447489,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.8710056256629531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.028937533227774995,0.36311348644620567,-0.2569602810125256,-0.2947230819905311,-0.13328974434093396,0.7064162110919903,0.7204423746511388,1.687380132185271,-0.3988476695471417,0.43740028593617525,-0.725585083244819,-0.7995095832655154,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.2325153615245881,-0.687499742347831,-0.4301820253274268,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9576904570315483,2.910312828445029,1.5451061306098506,-0.2947230819905311,0.5295868749128101,-0.06303993383090199,1.843007228931723,1.687380132185271,-0.3988476695471417,1.6702754856985256,0.6650166521051321,-0.5725791365042127,-0.6691209515161141,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.2325153615245881,0.349149083810155,-0.3672072252794944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6481061490969572,1.2121799337791468,0.5289859417956564,-0.2947230819905311,0.094796834327021,-0.5796747739934149,0.7204423746511388,3.848827773709473,-0.3988476695471417,1.3686145325651846,-0.642148979123822,0.7890035440636033,1.443377838166916,1.4541773161235265,1.1702818430220745,1.5207653490106805,0.4888249341926258,-0.687499742347831,-0.4301820253274268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1846329538758222,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.3090226078555446,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,1.2701375759667466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.4601203025663376,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6718123084984966,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,2.655583177021258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9576904570315483,0.36311348644620567,0.8058157304876549,-0.2947230819905311,-0.09765121642406596,0.15680467900421022,0.7204423746511388,1.687380132185271,2.550699003813385,3.1916959449797244,-1.0482046858460077,1.6967253311088137,1.0409971163225293,2.0564827816703755,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8080308256150208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.333233421684426,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7311474901862187,-0.5725791365042127,-0.7194185417466624,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.9628603764940022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9453070847141647,-0.4859529608867354,-0.024260926120604105,-0.2947230819905311,-0.3827594397590097,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2762633704433997,0.7890035440636033,0.2865332628643043,0.24956638502982859,0.15865251598748487,-0.7884460069563282,1.2101652299098398,2.422446736126127,-0.9969552257588179,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5366557982405045,-0.4859529608867354,0.4779475376189478,-0.2947230819905311,1.1853357885831803,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.07540151631675283,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.5708353777684467,0.349149083810155,-0.0523332250398327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.75426808047547,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.11372031969084051,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,1.385797909968141,2.655583177021258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35090521347974973,2.061246381112088,1.1597140990714372,0.9801890144177503,0.7933119814976329,0.4316104450481002,1.843007228931723,1.687380132185271,2.550699003813385,2.159928047306268,-0.7088978624206196,0.7890035440636033,0.1356404921726593,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.8494950820512328,-0.687499742347831,-0.6191064254712237,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4570671448582624,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.377004740604307,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,-0.687499742347831,1.4590619761105434,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5738059151926553,1.2121799337791468,0.390177990813718,-0.2947230819905311,-0.4041425565091305,1.2560277431797702,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5327521349635016,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,0.07361637505603198,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10323776713207686,-0.4859529608867354,-0.22861107114540874,-0.2947230819905311,-1.024252942262633,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2818257773847994,1.2428644375862086,1.745163379550206,0.24956638502982859,2.1819111700566642,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.07361637505603198,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5614225428752717,2.061246381112088,2.070102052817979,-0.2947230819905311,0.36564964649521736,0.4316104450481002,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3881295544871066,2.3775166713927214,2.499627233008431,2.6587882472172244,1.1702818430220745,3.829976704977689,3.013515969202875,3.459095562284113,-0.3042324252315621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7883650397195455,0.36311348644620567,0.21855963714675267,-0.2947230819905311,0.5794808139964254,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9431369991751223,-0.7995095832655154,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.5850115762064083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.61805098498425,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.12546317878935107,-0.7995095832655154,-0.820013722207759,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,-0.687499742347831,2.2147595766857315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
