recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.9824572016663157,0.36311348644620567,-0.13889589399227983,-0.2947230819905311,-0.8816988305951612,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6643986068894211,0.5620730973023006,0.8901043456308843,0.8518718505766775,-0.8529768110471049,0.36615967102717617,0.8494950820512328,1.385797909968141,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6645313165457091,0.36311348644620567,-0.2022074916261911,-0.2947230819905311,1.0427816769157088,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.15821957522203894,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.2071627759188142,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6026144549587908,-0.4859529608867354,-0.7100759709232677,-0.2947230819905311,1.2566128444169165,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.08652633019955244,-0.7995095832655154,-0.8703113124383074,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.2325153615245881,0.349149083810155,0.010641575008099645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.020595956041759584,0.36311348644620567,0.8495138019881986,-0.2947230819905311,0.9715046210819729,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1266964282413159,0.1082122037796953,-0.21644263944117903,0.8518718505766775,-0.8529768110471049,1.5207653490106805,0.4888249341926258,-0.687499742347831,0.7663391755832878,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9329237123967811,0.36311348644620567,0.08646312822347652,-0.2947230819905311,1.2566128444169165,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.44746473617482874,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7843232445881773,-0.4859529608867354,-0.2784899582460968,-0.2947230819905311,-0.5965906072602175,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.04758948160975381,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-0.8710056256629531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11562113944946051,-0.4859529608867354,-0.6004426487439185,4.8049253036425945,-0.45403649559274567,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,2.894406889717881,-1.3096378120917984,0.5620730973023006,0.7392115749392393,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.8494950820512328,1.385797909968141,0.45146517534362607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.150535994631747,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6316422104567333,-0.11871824298160735,-0.36733541013282406,0.24956638502982859,0.15865251598748487,0.36615967102717617,3.013515969202875,1.385797909968141,2.5926083769733257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4747389366535862,0.36311348644620567,-0.19062214728188237,-0.2947230819905311,1.0427816769157088,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7373279423433295,0.5620730973023006,0.1859380824032076,0.8518718505766775,0.15865251598748487,0.36615967102717617,0.4888249341926258,0.349149083810155,-0.8710056256629531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.395150283271344,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.4029654806436303,1.4697948843475113,1.2421874772447226,-0.3527390805170203,2.1819111700566642,0.36615967102717617,0.8494950820512328,1.385797909968141,1.710961176302273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1320463068982124,0.36311348644620567,1.0890523423454626,-0.2947230819905311,1.007143148998841,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1711956837725142,-0.7995095832655154,-0.820013722207759,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.3672072252794944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3208500493670423,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5030888055888268,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,1.385797909968141,1.4590619761105434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7914181974276209,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4159415891941056,-0.5725791365042127,-0.5182281808244691,0.24956638502982859,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,1.385797909968141,1.9628603764940022,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40043870274928434,-0.4859529608867354,-0.39569944708317456,-0.2947230819905311,0.8289505094145009,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7478347110104182,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7512149227673947,-0.4859529608867354,0.23477322337924583,-0.2947230819905311,-0.45403649559274567,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5271897280221016,-0.34564868974291,0.035045311711562624,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.3331123760146788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7883650397195455,-0.4859529608867354,0.45787216993835167,-0.2947230819905311,0.2587340627446138,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5648933271599356,0.5620730973023006,-0.015252278518985708,1.4541773161235265,1.1702818430220745,1.5207653490106805,-0.953855657241802,-0.687499742347831,0.07361637505603198,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9700738293489319,-0.4859529608867354,-0.7350350673054088,-0.2947230819905311,-0.5965906072602175,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8485760811713257,0.33514265054099796,-0.2667402296717274,0.8518718505766775,0.15865251598748487,0.36615967102717617,1.2101652299098398,0.349149083810155,-0.5561316254232914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9329237123967811,2.910312828445029,3.8169145278431986,-0.2947230819905311,-0.3970148509257569,-0.9424183851713498,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1600708698897146,0.33514265054099796,-0.1661450492106307,1.4541773161235265,0.15865251598748487,1.5207653490106805,0.4888249341926258,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6149978272761745,0.36311348644620567,1.3887187215855301,-0.2947230819905311,0.1161799510771418,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.37577149115234226,-0.5725791365042127,-0.5685257710550173,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.8293139756312201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7347897553186428,2.061246381112088,0.9906997456175691,-0.2947230819905311,-0.4754196123428665,-0.1180010870396798,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7033354554792197,-0.11871824298160735,0.08534290194211096,0.8518718505766775,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0319906909358503,-0.4859529608867354,-0.6970461434418823,-0.2947230819905311,-0.7391447189276893,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4771280655495034,-0.34564868974291,-0.06554986874953404,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3137550965275988,2.061246381112088,1.971405531533639,-0.2947230819905311,0.24447865157786658,1.2560277431797702,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.14215039961355047,0.7890035440636033,0.48772362378649764,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,1.9315055256270537,2.422446736126127,-0.7450560255670885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9700738293489319,-0.4859529608867354,-0.7405378602085578,-0.2947230819905311,1.89810634692054,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,0.8745900730859449,0.036464667726954204,1.2428644375862086,2.097246511164044,1.4541773161235265,0.15865251598748487,0.36615967102717617,1.5708353777684467,0.349149083810155,-0.3672072252794944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3632885857971334,1.2121799337791468,2.1342882014668554,-0.2947230819905311,0.33001111857834936,0.5195482901821451,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0488227310617186,-0.5725791365042127,-0.6188233612855657,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3261384688449825,-0.4859529608867354,-0.8228144405265368,-0.2947230819905311,1.612998123585596,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,2.53591126425507,-1.4598227995095931,0.7890035440636033,1.141592296783626,0.8518718505766775,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.3042324252315621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.53442053647064,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.03584662251124325,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,2.1517847766377995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03297932835914323,0.36311348644620567,0.11037079810448,-0.2947230819905311,0.1874570069108778,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.06983910937535302,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.3042324252315621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.75955649995341,-0.4859529608867354,0.12226076134164178,-0.2947230819905311,-1.3093611655975768,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9425189539594113,-0.11871824298160735,-0.11584745898008238,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.05993002580675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7100230106838754,-0.4859529608867354,-0.7794209879188461,-0.2947230819905311,0.47256523024582137,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5599461244547896,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-0.7450560255670885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5778477103240236,0.36311348644620567,1.3977000657167413,-0.2947230819905311,-0.8104217747614252,-1.4920299172591298,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6198993513582227,1.4697948843475113,2.1475441013945926,0.8518718505766775,2.1819111700566642,1.5207653490106805,1.2101652299098398,0.349149083810155,-0.24125762518362973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5614225428752717,-0.4859529608867354,-0.5150117889225273,-0.2947230819905311,0.6863963977470293,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,0.6559951795110601,-0.7589595248932178,1.6967253311088137,1.896056150241851,2.6587882472172244,2.1819111700566642,2.675371026994185,-0.953855657241802,-0.687499742347831,-0.4301820253274268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5490391705578881,-0.4859529608867354,-0.816358485281235,-0.2947230819905311,-0.9529758864288972,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.381949102329996,-0.11871824298160735,0.1859380824032076,0.8518718505766775,0.15865251598748487,1.5207653490106805,1.5708353777684467,0.349149083810155,-0.4931568253753591,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.05370427786254228,-0.4859529608867354,-0.4594925390961114,4.8049253036425945,-0.3114823839252737,-2.0416414493469097,-0.4021224796294453,1.687380132185271,2.550699003813385,-0.20964059904548404,-1.2262017079708014,1.4697948843475113,2.399032052547334,0.8518718505766775,0.15865251598748487,0.36615967102717617,-0.2325153615245881,-0.687499742347831,0.7033643755353555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.75955649995341,-0.4859529608867354,0.7135063795373273,-0.2947230819905311,1.114058732749445,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,2.588374038713042,-0.4752767708818278,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9948405739836993,-0.4859529608867354,-0.7361061466383431,4.8049253036425945,0.7576734535807649,-2.0416414493469097,-0.4021224796294453,1.687380132185271,2.550699003813385,4.048587927793274,-1.1650152316154034,-0.34564868974291,-0.2667402296717274,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.4888249341926258,0.349149083810155,-0.8080308256150208,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.16515462871899508,-0.4859529608867354,-0.5162400909098375,4.8049253036425945,1.2566128444169165,-3.14086451352247,-0.4021224796294453,1.687380132185271,2.550699003813385,0.43740028593617525,0.7317655354019297,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.17828282513569738,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.528314221054489,-0.4859529608867354,-0.5363154585904335,-0.2947230819905311,-0.7391447189276893,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.41965270146782974,-0.7995095832655154,-0.7697161319772107,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.0523332250398327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7719398722707936,0.36311348644620567,-0.37972169483224494,-0.2947230819905311,1.648636651502464,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1038287552600057,1.4697948843475113,1.0409971163225293,2.0564827816703755,2.1819111700566642,1.5207653490106805,1.2101652299098398,1.385797909968141,-0.8080308256150208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3013717242102152,0.36311348644620567,-0.4002982097236636,-0.2947230819905311,-0.7035061910108215,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.320762625974598,-0.34564868974291,-0.3170378199022757,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.11530802508776504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.586189287510039,-0.4859529608867354,1.022439068969662,-0.2947230819905311,0.40128817441208536,1.2560277431797702,-0.4021224796294453,1.687380132185271,-0.3988476695471417,3.9174309916483425,-1.320762625974598,-0.34564868974291,-0.41763300036337236,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.4888249341926258,1.385797909968141,0.07361637505603198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46235556433620256,-0.4859529608867354,-0.6067905134143371,-0.2947230819905311,1.3278899002506523,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5772513904946999,1.2428644375862086,1.3427826577058193,2.6587882472172244,1.1702818430220745,0.36615967102717617,1.2101652299098398,-0.687499742347831,-0.8710056256629531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0196073186184667,-0.4859529608867354,-0.5809568660172313,-0.2947230819905311,0.33001111857834936,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8708257089369248,0.7890035440636033,0.1356404921726593,1.4541773161235265,-0.8529768110471049,1.5207653490106805,1.2101652299098398,2.422446736126127,-0.8710056256629531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.07847102249730957,-0.4859529608867354,-0.65243421526278,-0.2947230819905311,0.1161799510771418,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3374498467987974,-0.34564868974291,-0.11584745898008238,0.24956638502982859,-0.8529768110471049,-0.7884460069563282,1.9315055256270537,0.349149083810155,0.19956597515189667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.044374063253234,2.910312828445029,2.4405775850224987,-0.2947230819905311,-0.32573779509202094,0.8163385175095458,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.10321355102375185,-0.5725791365042127,-0.5182281808244691,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.05993002580675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8874320182586147,-0.4859529608867354,-0.6069968681482051,-0.2947230819905311,0.6863963977470293,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2212573462451124,0.1082122037796953,-0.2667402296717274,-0.3527390805170203,1.1702818430220745,-0.7884460069563282,-0.2325153615245881,0.349149083810155,0.9552635757270848,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.56546433800664,0.36311348644620567,0.010799725805175105,2.2551011108260317,-0.06201268850719816,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7039535006949307,-0.5725791365042127,-0.36733541013282406,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.3042324252315621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0607992307019858,-0.4859529608867354,1.624611661644458,-0.2947230819905311,0.1161799510771418,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8646452567798141,0.1082122037796953,-0.1661450492106307,0.8518718505766775,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,1.710961176302273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5159308487371054,-0.4859529608867354,-0.6008750110434518,-0.2947230819905311,-0.8104217747614252,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.11372031969084051,1.4697948843475113,1.5439730186280127,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.8494950820512328,0.349149083810155,0.5144399753915584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
